W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa
  0%|          | 0/30000 [00:00<?, ?it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14901/30000 [4:01:39<4:26:23,  1.06s/it]
loss=3.4456 tok/s=33675:  50%|████▉     | 14902/30000 [4:01:40<4:00:01,  1.05it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14903/30000 [4:01:41<4:01:22,  1.04it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14904/30000 [4:01:42<4:02:15,  1.04it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14905/30000 [4:01:43<4:02:52,  1.04it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14906/30000 [4:01:44<4:03:19,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14907/30000 [4:01:45<4:03:37,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14908/30000 [4:01:46<4:03:48,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14909/30000 [4:01:47<4:03:56,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14910/30000 [4:01:48<4:04:01,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14911/30000 [4:01:49<4:04:05,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14912/30000 [4:01:50<4:04:08,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14913/30000 [4:01:51<4:04:09,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14914/30000 [4:01:52<4:04:09,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14915/30000 [4:01:53<4:04:09,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14916/30000 [4:01:54<4:04:08,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14917/30000 [4:01:55<4:04:08,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14918/30000 [4:01:56<4:04:08,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14919/30000 [4:01:57<4:04:07,  1.03it/s]
loss=3.4456 tok/s=33675:  50%|████▉     | 14920/30000 [4:01:57<4:04:05,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14920/30000 [4:01:59<4:04:05,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14921/30000 [4:01:59<4:26:01,  1.06s/it]
loss=3.2899 tok/s=33675:  50%|████▉     | 14922/30000 [4:01:59<3:59:25,  1.05it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14923/30000 [4:02:00<4:00:50,  1.04it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14924/30000 [4:02:01<4:01:46,  1.04it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14925/30000 [4:02:02<4:02:26,  1.04it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14926/30000 [4:02:03<4:02:53,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14927/30000 [4:02:04<4:03:13,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14928/30000 [4:02:05<4:03:26,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14929/30000 [4:02:06<4:03:36,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14930/30000 [4:02:07<4:03:40,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14931/30000 [4:02:08<4:03:44,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14932/30000 [4:02:09<4:03:46,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14933/30000 [4:02:10<4:03:48,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14934/30000 [4:02:11<4:03:49,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14935/30000 [4:02:12<4:03:49,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14936/30000 [4:02:13<4:03:50,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14937/30000 [4:02:14<4:03:49,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14938/30000 [4:02:15<4:03:49,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14939/30000 [4:02:16<4:03:48,  1.03it/s]
loss=3.2899 tok/s=33675:  50%|████▉     | 14940/30000 [4:02:17<4:03:47,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14940/30000 [4:02:18<4:03:47,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14941/30000 [4:02:18<4:25:41,  1.06s/it]
loss=3.3358 tok/s=33675:  50%|████▉     | 14942/30000 [4:02:19<3:58:52,  1.05it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14943/30000 [4:02:20<4:00:20,  1.04it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14944/30000 [4:02:21<4:01:20,  1.04it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14945/30000 [4:02:22<4:02:02,  1.04it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14946/30000 [4:02:23<4:02:31,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14947/30000 [4:02:24<4:02:50,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14948/30000 [4:02:25<4:03:04,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14949/30000 [4:02:26<4:03:13,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14950/30000 [4:02:27<4:03:20,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14951/30000 [4:02:28<4:03:24,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14952/30000 [4:02:29<4:03:27,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14953/30000 [4:02:30<4:03:29,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14954/30000 [4:02:31<4:03:29,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14955/30000 [4:02:32<4:03:30,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14956/30000 [4:02:32<4:03:29,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14957/30000 [4:02:33<4:03:28,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14958/30000 [4:02:34<4:03:28,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14959/30000 [4:02:35<4:03:27,  1.03it/s]
loss=3.3358 tok/s=33675:  50%|████▉     | 14960/30000 [4:02:36<4:03:26,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14960/30000 [4:02:38<4:03:26,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14961/30000 [4:02:38<4:25:18,  1.06s/it]
loss=3.4201 tok/s=33675:  50%|████▉     | 14962/30000 [4:02:38<3:58:51,  1.05it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14963/30000 [4:02:39<4:00:13,  1.04it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14964/30000 [4:02:40<4:01:09,  1.04it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14965/30000 [4:02:41<4:01:49,  1.04it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14966/30000 [4:02:42<4:02:16,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14967/30000 [4:02:43<4:02:35,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14968/30000 [4:02:44<4:02:48,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14969/30000 [4:02:45<4:02:57,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14970/30000 [4:02:46<4:03:03,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14971/30000 [4:02:47<4:03:05,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14972/30000 [4:02:48<4:03:08,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14973/30000 [4:02:49<4:03:10,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14974/30000 [4:02:50<4:03:12,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14975/30000 [4:02:51<4:03:12,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14976/30000 [4:02:52<4:03:11,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14977/30000 [4:02:53<4:03:10,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14978/30000 [4:02:54<4:03:09,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14979/30000 [4:02:55<4:03:09,  1.03it/s]
loss=3.4201 tok/s=33675:  50%|████▉     | 14980/30000 [4:02:56<4:03:09,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14980/30000 [4:02:57<4:03:09,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14981/30000 [4:02:57<4:24:58,  1.06s/it]
loss=3.2682 tok/s=33675:  50%|████▉     | 14982/30000 [4:02:58<3:58:19,  1.05it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14983/30000 [4:02:59<3:59:44,  1.04it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14984/30000 [4:03:00<4:00:43,  1.04it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14985/30000 [4:03:01<4:01:24,  1.04it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14986/30000 [4:03:02<4:01:52,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14987/30000 [4:03:03<4:02:12,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14988/30000 [4:03:04<4:02:25,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14989/30000 [4:03:05<4:02:34,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14990/30000 [4:03:06<4:02:40,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14991/30000 [4:03:07<4:02:45,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14992/30000 [4:03:08<4:02:49,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14993/30000 [4:03:08<4:02:51,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14994/30000 [4:03:09<4:02:50,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14995/30000 [4:03:10<4:02:51,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14996/30000 [4:03:11<4:02:51,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14997/30000 [4:03:12<4:02:51,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14998/30000 [4:03:13<4:02:50,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|████▉     | 14999/30000 [4:03:14<4:02:50,  1.03it/s]
loss=3.2682 tok/s=33675:  50%|█████     | 15000/30000 [4:03:15<4:02:55,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15000/30000 [4:03:17<4:02:55,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15001/30000 [4:03:17<4:24:36,  1.06s/it]
loss=3.2932 tok/s=33675:  50%|█████     | 15002/30000 [4:03:17<3:57:57,  1.05it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15003/30000 [4:03:18<3:59:24,  1.04it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15004/30000 [4:03:19<4:00:23,  1.04it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15005/30000 [4:03:20<4:01:04,  1.04it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15006/30000 [4:03:21<4:01:34,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15007/30000 [4:03:22<4:01:53,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15008/30000 [4:03:23<4:02:07,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15009/30000 [4:03:24<4:02:16,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15010/30000 [4:03:25<4:02:21,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15011/30000 [4:03:26<4:02:26,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15012/30000 [4:03:27<4:02:29,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15013/30000 [4:03:28<4:02:30,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15014/30000 [4:03:29<4:02:32,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15015/30000 [4:03:30<4:02:33,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15016/30000 [4:03:31<4:02:32,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15017/30000 [4:03:32<4:02:31,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15018/30000 [4:03:33<4:02:31,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15019/30000 [4:03:34<4:02:31,  1.03it/s]
loss=3.2932 tok/s=33675:  50%|█████     | 15020/30000 [4:03:35<4:02:30,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15020/30000 [4:03:36<4:02:30,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15021/30000 [4:03:36<4:24:17,  1.06s/it]
loss=3.2257 tok/s=33676:  50%|█████     | 15022/30000 [4:03:37<3:57:56,  1.05it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15023/30000 [4:03:38<3:59:22,  1.04it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15024/30000 [4:03:39<4:00:17,  1.04it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15025/30000 [4:03:40<4:00:55,  1.04it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15026/30000 [4:03:41<4:01:21,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15027/30000 [4:03:42<4:01:44,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15028/30000 [4:03:43<4:01:49,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15029/30000 [4:03:43<4:01:58,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15030/30000 [4:03:44<4:02:04,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15031/30000 [4:03:45<4:02:07,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15032/30000 [4:03:46<4:02:10,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15033/30000 [4:03:47<4:02:12,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15034/30000 [4:03:48<4:02:12,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15035/30000 [4:03:49<4:02:13,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15036/30000 [4:03:50<4:02:13,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15037/30000 [4:03:51<4:02:13,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15038/30000 [4:03:52<4:02:11,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15039/30000 [4:03:53<4:02:10,  1.03it/s]
loss=3.2257 tok/s=33676:  50%|█████     | 15040/30000 [4:03:54<4:02:10,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15040/30000 [4:03:55<4:02:10,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15041/30000 [4:03:55<4:23:55,  1.06s/it]
loss=3.0208 tok/s=33676:  50%|█████     | 15042/30000 [4:03:56<3:57:22,  1.05it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15043/30000 [4:03:57<3:58:47,  1.04it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15044/30000 [4:03:58<3:59:46,  1.04it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15045/30000 [4:03:59<4:00:27,  1.04it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15046/30000 [4:04:00<4:00:56,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15047/30000 [4:04:01<4:01:16,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15048/30000 [4:04:02<4:01:30,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15049/30000 [4:04:03<4:01:38,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15050/30000 [4:04:04<4:01:44,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15051/30000 [4:04:05<4:01:49,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15052/30000 [4:04:06<4:01:51,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15053/30000 [4:04:07<4:01:51,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15054/30000 [4:04:08<4:01:52,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15055/30000 [4:04:09<4:01:53,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15056/30000 [4:04:10<4:01:52,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15057/30000 [4:04:11<4:01:52,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15058/30000 [4:04:12<4:01:52,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15059/30000 [4:04:13<4:01:53,  1.03it/s]
loss=3.0208 tok/s=33676:  50%|█████     | 15060/30000 [4:04:14<4:01:51,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15060/30000 [4:04:15<4:01:51,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15061/30000 [4:04:15<4:23:33,  1.06s/it]
loss=3.2414 tok/s=33676:  50%|█████     | 15062/30000 [4:04:16<3:56:57,  1.05it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15063/30000 [4:04:17<3:58:24,  1.04it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15064/30000 [4:04:18<3:59:24,  1.04it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15065/30000 [4:04:19<4:00:06,  1.04it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15066/30000 [4:04:19<4:00:35,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15067/30000 [4:04:20<4:00:54,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15068/30000 [4:04:21<4:01:08,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15069/30000 [4:04:22<4:01:17,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15070/30000 [4:04:23<4:01:23,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15071/30000 [4:04:24<4:01:28,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15072/30000 [4:04:25<4:01:30,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15073/30000 [4:04:26<4:01:32,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15074/30000 [4:04:27<4:01:33,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15075/30000 [4:04:28<4:01:34,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15076/30000 [4:04:29<4:01:36,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15077/30000 [4:04:30<4:01:35,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15078/30000 [4:04:31<4:01:32,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15079/30000 [4:04:32<4:01:32,  1.03it/s]
loss=3.2414 tok/s=33676:  50%|█████     | 15080/30000 [4:04:33<4:01:30,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15080/30000 [4:04:34<4:01:30,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15081/30000 [4:04:34<4:23:12,  1.06s/it]
loss=3.5279 tok/s=33676:  50%|█████     | 15082/30000 [4:04:35<3:56:58,  1.05it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15083/30000 [4:04:36<3:58:21,  1.04it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15084/30000 [4:04:37<3:59:16,  1.04it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15085/30000 [4:04:38<3:59:54,  1.04it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15086/30000 [4:04:39<4:00:21,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15087/30000 [4:04:40<4:00:39,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15088/30000 [4:04:41<4:00:51,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15089/30000 [4:04:42<4:00:59,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15090/30000 [4:04:43<4:01:04,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15091/30000 [4:04:44<4:01:08,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15092/30000 [4:04:45<4:01:11,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15093/30000 [4:04:46<4:01:12,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15094/30000 [4:04:47<4:01:12,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15095/30000 [4:04:48<4:01:13,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15096/30000 [4:04:49<4:01:13,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15097/30000 [4:04:50<4:01:12,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15098/30000 [4:04:51<4:01:12,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15099/30000 [4:04:52<4:01:12,  1.03it/s]
loss=3.5279 tok/s=33676:  50%|█████     | 15100/30000 [4:04:53<4:01:18,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15100/30000 [4:04:54<4:01:18,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15101/30000 [4:04:54<4:22:50,  1.06s/it]
loss=3.4115 tok/s=33676:  50%|█████     | 15102/30000 [4:04:55<3:56:39,  1.05it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15103/30000 [4:04:55<3:57:59,  1.04it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15104/30000 [4:04:56<3:58:54,  1.04it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15105/30000 [4:04:57<3:59:34,  1.04it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15106/30000 [4:04:58<4:00:02,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15107/30000 [4:04:59<4:00:20,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15108/30000 [4:05:00<4:00:33,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15109/30000 [4:05:01<4:00:43,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15110/30000 [4:05:02<4:00:48,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15111/30000 [4:05:03<4:00:52,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15112/30000 [4:05:04<4:00:54,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15113/30000 [4:05:05<4:00:55,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15114/30000 [4:05:06<4:00:54,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15115/30000 [4:05:07<4:00:55,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15116/30000 [4:05:08<4:00:56,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15117/30000 [4:05:09<4:00:55,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15118/30000 [4:05:10<4:00:55,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15119/30000 [4:05:11<4:00:55,  1.03it/s]
loss=3.4115 tok/s=33676:  50%|█████     | 15120/30000 [4:05:12<4:00:53,  1.03it/s]
